num Iterations,num Iterations,num Iterations,num Iterations,num Iterations,num Iterations,optimisation time,optimisation time,optimisation time,optimisation time,optimisation time,optimisation time,cost reduction,cost reduction,cost reduction,cost reduction,cost reduction,cost reduction,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,
1,2,5,10,20,50,1,2,5,10,20,50,1,2,5,10,20,50,1,2,5,10,20,50,
5,3,3,3,3,4,42.251,20.09,13.901,11.962,12.568,14.613,0.58629,0.293825,0.0693038,0.210312,0.00680256,0.0534285,5779.2,3434,1251.33,671,425.333,211.5,
6,4,4,3,3,3,54.745,27.07,18.895,13.66,12.614,12.217,0.954304,0.196595,0.159167,0.00327122,0.00689167,0.0176651,6619.67,3355.5,1354,766.333,409.667,227.667,
3,3,3,4,3,4,31.616,17.744,16.162,17.492,12.786,14.351,0.472937,0.0357997,0.00143343,0.0894435,0.00679868,0.075005,7225.33,3007,1536,691,442,208.5,
3,3,3,3,3,4,27.871,18.907,14.389,11.571,10.895,14.747,0.145858,0.125437,0.265428,0.285248,0.0174753,0.0460961,6274.33,2973,1139,614,394.667,200.25,
3,3,3,3,3,3,31.958,19.131,15.526,13.524,12.448,12.242,0.227526,0.137458,0.00144935,0.00325918,0.00686938,0.0176176,7420.67,2966.67,1475,784,431.333,205.333,
6,3,3,3,3,3,54.963,23.057,15.973,13.743,12.555,11.992,0.702416,0.000362456,0.00144815,0.00325447,0.00685978,0.0175981,6154.5,3910.67,1638.67,878,482.333,247,
7,3,3,3,3,3,56.966,21.322,15.284,13.277,12.354,12.02,0.881492,0.000362396,0.00144863,0.00325686,0.00686264,0.0175996,5667.71,3407.67,1405.33,752,426.667,211,
4,4,3,3,3,4,40.611,25.844,15.564,13.691,10.979,14.369,0.0203023,0.576182,0.00143045,0.00321734,0.00736964,0.0979959,6443.5,3138,1487,773.333,413.333,206.75,
5,3,3,3,3,3,43.928,17.305,13.574,11.809,10.695,12.355,0.870835,0.372104,0.362613,0.283841,0.136134,0.0175675,6236,2931,1303.67,666.333,366.333,203,
7,3,4,4,3,3,59.221,20.468,20.233,16.862,11.081,12.774,0.943314,0.0119496,0.0581467,0.0514476,0.020748,0.0176057,5936.29,3371.67,1582,852.5,470.333,230,
6,3,3,3,3,3,53.028,21.357,15.233,13.152,12.23,11.882,0.763196,0.000361562,0.00144732,0.00325316,0.00685644,0.0175915,5927.17,3429.33,1424,721.333,403,228,
7,3,3,3,3,3,57.704,20.882,15.083,13.288,12.313,12.134,0.956994,0.00036329,0.00145131,0.00326204,0.00687385,0.0176279,5791.43,3259.67,1304.67,696,391.667,211.333,
7,4,4,3,3,3,64.686,27.468,19.116,13.849,12.752,12.304,0.938383,0.0361949,0.150649,0.00323927,0.00682724,0.0175257,6468.29,3499,1463,857.333,452.333,237.667,
3,3,3,3,3,3,30.43,20.802,16.226,13.843,12.672,12.073,0.472681,0.0379245,0.00145394,0.00326747,0.00688463,0.0176496,7274,3542.33,1597.67,862,474,237.667,
4,3,4,3,4,3,37.991,20.604,20.057,13.728,15.853,12.296,0.48804,0.0321151,0.0685483,0.00324321,0.0581148,0.0175475,6799.75,3660,1470.5,852.667,412.5,219.333,
6,4,3,3,3,3,51.55,28.828,16.762,14.477,13.171,12.593,0.651623,0.117365,0.00143147,0.00321931,0.00678933,0.0174403,5779.33,3589.5,1634,858.333,471,231.667,
6,3,3,3,3,3,54,22.558,15.894,13.567,12.48,11.939,0.947955,0.000363231,0.00145018,0.00325918,0.00686669,0.0176076,6068.67,3785,1564,827.667,468,231,
4,3,3,3,3,3,30.671,18.674,12.672,11.454,11.991,11.937,0.602525,0.00035733,0.0138471,0.0099116,0.00677711,0.0174115,5046.25,2536.33,1078.33,552,327,163.667,
10,3,3,3,3,3,83.389,22.216,15.81,13.497,12.453,11.933,0.955723,0.000362277,0.00144696,0.00325334,0.00685596,0.0175856,5609.7,3663.33,1525,806.667,434.333,220.333,
8,3,3,3,3,3,61.882,18.19,12.802,11.676,10.635,10.546,0.940941,0.0810288,0.172669,0.119422,0.00997669,0.0233942,5277.88,2885,1126.67,584.667,333.333,198.667,
3,3,3,3,3,3,33.578,22.458,16.039,13.751,12.904,12.293,0,0.000358343,0.00143248,0.00322121,0.00678968,0.0174443,7438.33,3722.33,1527.33,777.667,465.667,218,
3,3,4,4,3,4,26.573,20.495,20.226,17.594,12.469,14.892,0.308721,0.000353813,0.276951,0.251096,0.105983,0.458475,5603.33,2963,1196.75,642,353.333,189.5,
6,4,3,3,3,3,50.647,23.143,14.309,12.326,10.979,10.87,0.90492,0.351091,0.0169442,0.123674,0.211472,0.0187756,5864.17,3170.75,1528,799.333,448.333,227,
8,3,3,3,3,3,70.094,20.986,15.112,13.176,12.217,11.842,0.96174,0.000362933,0.00144947,0.00325847,0.00686568,0.017608,5915.5,3316.33,1376.33,722,409.333,196.667,
5,3,3,3,3,3,44.887,21.677,15.287,13.364,12.543,12.456,0.826899,0.000363171,0.00145304,0.00326502,0.00687981,0.0176374,6201,3395,1386.67,756.333,425,208,
7,3,3,3,3,3,57.761,22.014,15.453,13.452,12.368,12.134,0.947239,0.000364006,0.0014509,0.00326091,0.00687134,0.0176207,5653,3622.33,1463.67,771,424.333,214.333,
9,3,3,3,3,3,72.231,19.216,15.963,13.851,12.703,12.163,0.965461,0.16082,0.00144017,0.00323737,0.00682336,0.0175147,5461.78,3189.33,1449.33,791.333,415,204.667,
6,3,3,3,3,3,50.533,20.05,14.597,12.871,12.024,11.707,0.888915,0.00035876,0.00143719,0.00323135,0.00681359,0.0174978,5767.33,3034.33,1223,632.667,349,178.333,
9,3,3,3,3,3,75.608,20.985,15.933,13.926,12.628,11.941,0.917715,0.0105156,0.00145459,0.00326896,0.00688535,0.0176504,5787.44,3685,1513.33,837.667,456.333,218,
4,3,3,3,3,3,40.352,22.11,15.635,13.422,12.348,12.32,0.757868,0.000362277,0.00144917,0.00325882,0.0068686,0.0176159,7412.25,3592.67,1504,791.667,438,211.667,
7,5,4,3,3,3,64.89,32.085,20.08,12.801,13,12.513,0.953573,0.455906,0.285494,0.00999832,0.00686318,0.0176021,6510.86,3334.8,1649.25,988.667,509.667,262.333,
7,3,3,3,3,3,63.639,18.516,13.49,11.581,12.453,12.219,0.92056,0.0881696,0.181509,0.194825,0.00688368,0.0176491,6127,2987,1124.67,601.667,375.333,197.333,
9,3,4,4,4,3,78.353,19.597,19.165,16.57,16.153,12.073,0.956295,0.0357887,0.0627081,0.0662448,0.0908515,0.0177022,6242.33,3313.33,1439,737.75,410,216.667,
