num Iterations,num Iterations,num Iterations,num Iterations,num Iterations,num Iterations,optimisation time,optimisation time,optimisation time,optimisation time,optimisation time,optimisation time,cost reduction,cost reduction,cost reduction,cost reduction,cost reduction,cost reduction,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,
1,2,5,10,20,50,1,2,5,10,20,50,1,2,5,10,20,50,1,2,5,10,20,50,
8,3,6,5,9,8,5.645,1.934,3.028,2.018,3.485,3.395,0.995323,0.636894,0.801471,0.812759,0.861767,0.898405,396.625,197.667,87,47.2,31.1111,31.875,
10,3,12,10,6,6,6.929,1.667,5.562,4.099,2.084,2.195,0.996967,0.0936316,0.832883,0.715417,0.66071,0.711081,388.8,194.667,85,47,29.6667,16.8333,
11,3,4,4,6,6,7.591,1.843,2.002,1.624,2.482,2.404,0.993921,0.22387,0.111333,0.205744,0.565834,0.311227,385.909,195.667,88,51,30.1667,15.1667,
4,3,3,5,6,5,2.834,2.02,1.637,2.315,2.398,1.795,0.890868,0.0549847,0.0949329,0.187732,0.457709,0.531971,393,205.333,88.3333,47,28.5,15.4,
7,3,3,3,5,3,4.93,1.866,1.525,1.214,2.104,1.297,0.98971,0.545431,0.69275,0.543811,0.730872,0.775489,388.286,197.667,87,46.6667,28,15,
9,3,3,4,3,3,6.294,1.925,1.425,1.728,1.199,1.177,0.973815,0.65351,0.372326,0.410475,0.301203,0.484453,384.222,195.667,90.3333,47.25,30.6667,17.6667,
11,3,5,3,4,4,7.737,1.923,2.414,1.265,1.679,1.621,0.976091,0.185777,0.369067,0.286429,0.416196,0.429087,387.455,194.333,89.2,45,26.25,15.25,
10,3,3,3,4,3,6.936,1.814,1.415,1.318,1.667,1.366,0.974556,0.361167,0.359774,0.338819,0.497434,0.803764,387.6,198.333,82.6667,45,26,15,
12,4,4,8,4,3,8.449,2.555,1.929,3.657,1.66,1.103,0.972045,0.30781,0.348835,0.481263,0.333753,0.383076,385.5,197,92.5,49.125,26.5,15,
11,3,3,6,6,5,7.704,1.884,1.473,2.678,2.566,2.066,0.971472,0.238949,0.268246,0.458658,0.455147,0.606299,386.364,203.667,86,48.1667,27.5,15,
9,4,8,4,10,12,6.305,2.369,3.262,1.844,3.887,4.402,0.99411,0.155997,0.660427,0.846461,0.788037,0.855317,383.889,196.25,87.875,46.75,30.2,15.8333,
8,3,10,4,5,5,5.517,1.968,5.002,1.822,2.005,2.035,0.990405,0.668411,0.73073,0.122341,0.618731,0.573463,385.375,198.667,87.7,51.75,28,17.6,
9,4,5,7,8,5,6.382,2.387,2.244,2.943,3.077,1.833,0.993913,0.682855,0.485661,0.665927,0.751843,0.527485,385,200.5,83.8,47.1429,28.875,15,
15,3,13,13,15,10,10.347,1.962,6.039,5.595,5.998,3.626,0.999424,0.806333,0.945626,0.930605,0.96836,0.925421,15,199.333,85.0769,48.9231,48.9231,15.6,
12,3,4,3,10,4,8.514,1.85,1.923,1.385,4.308,1.59,0.972323,0.349937,0.310417,0.415391,0.558614,0.333735,393,195.333,83.5,49.3333,28.4,15.25,
5,3,4,8,4,7,3.493,1.794,1.869,3.635,1.516,2.804,0.990353,0.161664,0.23643,0.396615,0.702815,0.895119,393.8,198.333,83,52.5,36,18.2857,
15,5,3,15,8,15,10.473,3.23,1.278,6.016,3.031,5.556,0.998963,0.750711,0.590213,0.946526,0.871801,0.904616,18.2857,205.8,85,85,31.75,15.1333,
15,7,11,15,10,3,10.517,4.43,5.083,6.416,3.565,0.982,0.996968,0.772611,0.888401,0.902701,0.714821,0.391978,15.1333,197.571,89.1818,89.1818,29.4,15,
9,3,3,8,3,4,6.289,1.971,1.588,3.573,1.409,1.659,0.993167,0.491279,0.759372,0.825867,0.825783,0.912396,393.444,199,81.6667,46.5,26,19.5,
8,3,12,6,15,9,5.711,1.948,5.672,2.443,6.106,3.47,0.995655,0.489358,0.819535,0.617578,0.859319,0.82442,392.25,199.667,88.1667,54.8333,54.8333,15.3333,
3,4,4,3,4,3,2.198,2.438,1.853,1.309,1.668,1.067,0.501516,0.327133,0.332665,0.527984,0.452801,0.494914,394.333,199.25,83.75,51,26.25,20.3333,
11,3,5,14,6,5,7.709,1.761,2.169,5.607,2.239,1.921,0.985773,0.746177,0.699901,0.922984,0.828191,0.860696,392.636,207.333,83,51.3571,30.3333,17.8,
11,4,11,7,13,7,7.665,2.392,5.084,2.953,5.017,2.628,0.999093,0.452974,0.891888,0.716783,0.829958,0.769684,392,203.5,86.8182,46.8571,27.5385,15,
11,3,7,4,4,4,7.936,1.921,3.324,1.794,1.624,1.646,0.971375,0.374925,0.418769,0.313105,0.3376,0.393759,394.091,202,84.1429,49.25,27.5,15.25,
9,3,3,8,6,4,6.301,1.968,1.595,3.659,2.679,1.544,0.993929,0.500321,0.379172,0.850751,0.919839,0.421817,396.667,204,86.6667,49.25,28.5,15,
13,4,3,8,15,4,9.091,2.502,1.388,3.374,6.047,1.306,0.999264,0.49281,0.298327,0.666932,0.908914,0.751326,394.154,207.25,83.3333,48.125,30.3333,15,
13,4,3,7,6,4,9.196,2.62,1.532,2.983,2.49,1.507,0.997724,0.567588,0.158145,0.568934,0.641177,0.580239,394.077,200,82.6667,46,32.6667,19,
11,4,4,9,10,4,7.668,2.424,1.895,4.097,4.32,1.588,0.995931,0.556744,0.336465,0.725351,0.761907,0.525634,390.909,199.5,89.25,50.3333,32.8,20,
6,3,7,7,7,5,4.25,1.942,3.522,2.994,2.623,1.956,0.991041,0.322844,0.593682,0.475871,0.790608,0.559148,401,197.667,90.4286,48.2857,29,15,
8,3,10,3,5,11,5.58,1.905,4.873,1.682,1.897,4.494,0.984596,0.185929,0.611091,0,0.339397,0.708012,393.125,208,87.1,46.3333,26.2,15.4545,
13,15,15,15,15,7,9.065,9.424,6.647,6.125,5.579,2.702,0.999071,0.943461,0.86067,0.881155,0.859107,0.855282,391.077,391.077,391.077,391.077,391.077,15.1429,
6,3,4,4,4,6,4.254,1.952,1.727,1.504,1.41,2.304,0.902338,0.849715,0.819257,0.858946,0.829528,0.909588,389.833,198.667,83,50.5,30.75,15.1667,
15,3,3,3,15,15,10.472,1.951,1.389,1.695,5.998,5.74,0.999896,0.331481,0.179873,0,0.842478,0.849837,393.533,200.667,89.6667,50.3333,50.3333,50.3333,
