num Iterations,num Iterations,num Iterations,num Iterations,num Iterations,num Iterations,optimisation time,optimisation time,optimisation time,optimisation time,optimisation time,optimisation time,cost reduction,cost reduction,cost reduction,cost reduction,cost reduction,cost reduction,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,
1,2,5,10,20,50,1,2,5,10,20,50,1,2,5,10,20,50,1,2,5,10,20,50,
5,3,3,3,3,3,12.952,8.688,7.965,7.854,8.174,7.514,0.225473,0,0,0,0,0,999.6,490.333,233.333,143.667,91,63.6667,
5,3,3,3,3,3,11.682,8.702,8.216,7.949,7.676,7.338,0.179967,0,0,0,0,0,897.4,497.667,237.667,143.667,91.3333,63.6667,
3,3,3,3,3,3,18.727,15.343,11.269,9.53,9.315,8.838,0.0436013,0,0,0,0,0,4627,2370.33,969.333,522.667,309.667,141.667,
5,3,3,3,3,3,12.948,9.913,9.428,9.494,8.858,8.363,0.183732,0,0,0,0,0,1112.2,640.667,296.667,184.333,128.667,72.3333,
5,3,3,3,3,3,11.706,8.701,8.213,8.312,7.768,7.635,0.170777,0,0,0,0,0,901.2,481,231.333,178,96.6667,63.6667,
5,3,3,3,3,3,11.43,8.581,8.425,8.272,7.836,7.563,0.212249,0,0,0,0,0,850,471.667,221,138,88.6667,77.6667,
3,3,3,3,3,3,13.583,11.857,9.242,8.438,8.098,7.696,0.019616,0,0,0,0,0,3049,1424.67,597.333,342.667,200.333,109.667,
5,3,3,3,3,3,11.99,8.973,8.588,8.142,7.869,7.594,0.175504,0,0,0,0,0,922.8,502,233,144,101,73,
5,3,3,3,3,3,11.888,8.778,8.242,7.983,8.001,7.9,0.171227,0,0,0,0,0,894.8,492.333,228,143.333,91.3333,73.6667,
5,3,3,3,3,3,11.631,8.578,8.583,8.114,7.825,7.507,0.1656,0,0,0,0,0,880.8,471,232.667,145.667,97,67.3333,
5,3,3,3,3,3,11.524,8.574,7.929,8.039,7.7,7.339,0.150058,0,0,0,0,0,875,471,226.667,137.333,94,66.3333,
5,3,3,3,3,3,35.917,16.092,11.023,9.308,8.542,7.874,0.11,0,0,0,0,0,5468.8,2777,1155.33,594,341.333,176.667,
5,3,3,3,3,3,11.775,8.639,8.094,8.017,8.02,7.723,0.179366,0,0,0,0,0,874.2,475.333,224.667,151,107,63,
5,3,3,3,3,3,11.75,8.635,7.99,7.881,7.748,7.426,0.230598,0,0,0,0,0,905.4,491,239.333,151,96,67.3333,
5,3,3,3,3,3,11.76,8.765,8.823,9.856,9.432,8.216,0.20855,0,0,0,0,0,896,488.667,242.333,143,89.3333,62.6667,
5,3,3,3,3,3,11.778,8.702,8.309,8.182,7.885,7.551,0.18511,0,0,0,0,0,922,495,233.667,149.333,100.333,72.3333,
5,3,3,3,3,3,24.674,12.086,9.291,8.464,8.058,7.817,0.152109,0,0,0,0,0,3232.8,1462.67,630,354.333,208,118.333,
3,3,3,3,3,3,18.893,14.006,10.57,9.33,8.564,8,0.00178432,0,0,0,0,0,3987.33,2094.33,884.333,482.667,266,139.667,
