num Iterations,num Iterations,num Iterations,num Iterations,num Iterations,num Iterations,optimisation time,optimisation time,optimisation time,optimisation time,optimisation time,optimisation time,cost reduction,cost reduction,cost reduction,cost reduction,cost reduction,cost reduction,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,
1,2,5,10,20,50,1,2,5,10,20,50,1,2,5,10,20,50,1,2,5,10,20,50,
8,7,7,7,9,9,6.247,3.902,3.109,2.794,3.281,3.186,0.995224,0.994805,0.994936,0.994632,0.990534,0.987198,427.125,214.429,95.7143,57.1429,33.2222,20.4444,
8,7,7,8,7,8,5.961,3.705,2.812,3.099,2.605,2.866,0.995546,0.995181,0.995288,0.996636,0.99557,0.995662,412,212.286,92,50.25,36.2857,19,
10,10,10,9,9,4,7.334,5.443,4.416,3.5,3.282,1.353,0.993625,0.988858,0.989853,0.991547,0.990425,0.806819,407.3,213.7,93.2,54.2222,33.4444,20.25,
4,4,4,4,4,4,2.858,2.108,1.618,1.482,1.65,1.333,0.890826,0.890824,0.890824,0.890818,0.890474,0.887535,409,215.75,90.25,55.5,38,20.75,
7,6,6,8,9,11,5.082,3.153,2.625,3.144,3.429,3.894,0.989692,0.989317,0.988542,0.987657,0.981823,0.976334,413.857,215.667,92.5,55.625,32.6667,20.6364,
9,9,8,8,9,9,7.637,4.895,3.279,3.05,3.165,3.066,0.973399,0.970729,0.967912,0.971737,0.969731,0.95442,467,210.222,94,54.75,32.5556,20.2222,
11,12,11,11,12,10,7.87,6.303,4.387,4.194,4.283,3.376,0.975913,0.960425,0.959581,0.966423,0.954289,0.955365,405,212,93.8182,52.4545,33.5833,20.2,
9,9,9,8,8,8,6.491,4.792,3.702,2.836,2.7,2.704,0.973172,0.969686,0.96657,0.971338,0.972508,0.905672,408,211.444,92.1111,54.875,34.5,19,
12,11,10,10,4,8,8.78,5.733,4.32,3.833,1.486,2.647,0.971459,0.958095,0.962285,0.961593,0.739002,0.871028,406.083,211.545,93.4,53.6,34.75,20.75,
5,6,10,10,12,4,3.674,3.171,4.308,3.788,4.284,1.389,0.786759,0.803836,0.965097,0.962487,0.953927,0.561153,412.6,216.333,95.9,53.5,33.75,20,
9,8,8,7,7,11,6.594,4.336,3.327,2.67,2.377,3.841,0.99201,0.992708,0.991157,0.991801,0.991479,0.940968,404.222,210.875,90.75,53.2857,33.2857,19,
7,7,7,8,8,5,4.98,3.749,2.999,3.061,2.86,1.58,0.988895,0.988876,0.989586,0.98874,0.989247,0.989456,403.857,211.143,93.5714,52.625,33.625,19,
9,8,9,8,9,8,6.472,4.403,3.854,3.006,3.262,2.676,0.989849,0.992896,0.991998,0.99202,0.990917,0.992422,402.667,211.75,90,53.5,33.5556,20.5,
6,10,10,11,6,10,4.193,5.295,4.207,4.238,2.002,3.266,0.950288,0.984742,0.985885,0.987417,0.935517,0.950466,404.667,208.7,93,52.3636,32,20.5,
12,12,11,10,12,11,8.794,6.357,4.646,3.891,4.266,3.878,0.971978,0.957818,0.961583,0.964137,0.954287,0.9427,413.667,209.833,93.4545,53.8,33.0833,19,
