num Iterations,num Iterations,num Iterations,num Iterations,num Iterations,num Iterations,optimisation time,optimisation time,optimisation time,optimisation time,optimisation time,optimisation time,cost reduction,cost reduction,cost reduction,cost reduction,cost reduction,cost reduction,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,
1,2,5,10,20,50,1,2,5,10,20,50,1,2,5,10,20,50,1,2,5,10,20,50,
6,5,3,5,7,8,52.312,28.088,10.747,16.465,23.868,22.761,0.815366,0.711302,0.400046,0.843073,0.959898,0.911078,6123,3027.8,1410.67,735,490,240.5,
6,8,8,9,9,6,52.567,45.969,30.553,28.832,25.641,16.671,0.941108,0.953286,0.953418,0.956322,0.91737,0.953563,6112.17,3214.5,1409.88,814.333,490.333,277.333,
3,3,3,3,3,3,32.582,21.543,14.668,12.649,11.646,10.868,0.470813,0.448723,0.447456,0.409653,0.455888,0.305681,7579.33,3900.33,1587.33,873.667,494.667,267,
3,3,3,5,5,3,32.16,17.747,12.772,18.119,14.757,9.667,0.117081,0.641134,0.576405,0.75245,0.549629,0.272531,7428.67,3162.33,1517.33,776.8,467,250.333,
3,8,8,9,5,3,32.307,44.719,30.877,29.297,13.763,10.607,0.226777,0.938657,0.906528,0.966148,0.726556,0.261987,7534.33,2987.5,1366.12,700.556,458,284,
6,6,9,3,4,3,54.791,35.331,41.795,12.521,14.956,10.757,0.719945,0.784637,0.758268,0.305519,0.182032,0.0791904,6193.5,3096.33,1302.67,878.333,477.75,257.667,
4,8,5,7,4,4,35.098,45.282,18.395,22.939,11.21,11.719,0.687368,0.920874,0.802356,0.859333,0.590867,0.690324,6241,2890.62,1343.6,725,444.75,246,
9,3,3,3,3,3,76.593,22.792,16.157,13.678,9.988,10.392,0.917732,0.000357866,0.00143045,0.000176132,0.082692,0.0640386,5695.11,3729,1492.33,801.667,436.667,244.667,
8,6,4,3,10,6,68.179,33.63,16.061,9.263,30.864,17.231,0.896032,0.955817,0.793082,0.376886,0.952762,0.756402,6131.25,3058.17,1439.5,775.667,417.2,239.167,
5,7,5,11,4,3,43.518,40.615,20.892,36.013,12.161,8.857,0.851568,0.972573,0.496854,0.973229,0.566539,0.323282,6218,3332.29,1390,709.545,461,269,
3,6,6,8,3,3,29.086,34.186,23.466,27.525,10.696,10.487,0.186559,0.914872,0.893678,0.919752,0.299096,0.271701,6492,3099.83,1356.17,705.875,453.667,252.333,
5,9,8,4,7,3,42.251,50.368,31.319,14.586,22.298,8.819,0.935518,0.888724,0.958981,0.728283,0.908695,0.15233,6014.6,2929.44,1362.12,749.25,450.571,248.333,
