0,-0.183,0,-3.1,0,1.34,0,0.465365,-0.00531659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.606769,-0.179249,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.529424,-0.0925179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61956,-0.0227637,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.525232,0.0538199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.673234,-0.178546,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.471566,0.0751858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.600776,-0.12972,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.51102,0.0410171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.785775,0.146847,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.46507,-0.0803117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.737961,0.189119,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.481766,-0.0718019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.705397,-0.027253,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.46665,0.0928699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.685705,-0.0719385,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.493777,-0.00752652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.674406,-0.107199,0,0,0,0,0,0,0,0,0,
0,-0.183,0,-3.1,0,1.34,0,0.499978,-0.00603427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.735019,-0.0991603,0,0,0,0,0,0,0,0,0,
