-0.0110086,-0.537363,-1.32708,-0.126425,-1.05862,0.045562,0.783999,0,0,0,0,0,0,0,0.954841,0.544019,-0.654368,-0.860931,-0.200537,1.26469,-0.166413,0,0,0,0,0,0,0,
0.135192,0.598512,0.336432,-0.394707,0.469205,-0.500709,1.06116,0,0,0,0,0,0,0,-1.35956,-0.687389,-1.12182,-1.02813,-1.01478,0.15774,-0.430112,0,0,0,0,0,0,0,
0.0941303,-0.506515,-0.812264,-1.52606,-0.209163,-0.293011,1.32896,0,0,0,0,0,0,0,-1.08104,0.596765,0.41164,-2.24675,0.721174,0.544169,-0.140323,0,0,0,0,0,0,0,
-1.2227,0.0158961,0.969927,-1.43959,-0.610075,0.67687,-0.842018,0,0,0,0,0,0,0,-0.444125,-1.42738,0.262166,-2.74985,0.0564173,-0.257401,0.496235,0,0,0,0,0,0,0,
0.285319,0.391534,0.848572,-1.30435,-0.149521,0.124526,-0.866675,0,0,0,0,0,0,0,-0.981423,-0.489763,-0.13311,-2.24626,1.33506,0.830112,0.295926,0,0,0,0,0,0,0,
-0.252708,0.0782634,0.391695,-0.779928,-1.33218,0.0502406,0.256302,0,0,0,0,0,0,0,0.593333,-0.665023,-0.911094,-1.90454,-0.645621,0.56079,-0.678578,0,0,0,0,0,0,0,
-0.436425,-0.100978,-0.673797,-0.0798775,-1.01344,-0.717014,-1.13357,0,0,0,0,0,0,0,0.672005,0.955018,0.15272,-0.95505,0.423851,0.591186,0.183514,0,0,0,0,0,0,0,
1.25295,-0.889772,-0.0603361,-1.04125,0.167962,-0.615788,1.00984,0,0,0,0,0,0,0,0.144948,0.180255,0.865974,-2.4953,-1.14535,0.113311,-0.0688193,0,0,0,0,0,0,0,
1.48464,-0.476442,-1.44479,-1.0159,0.547877,-0.27959,-0.587896,0,0,0,0,0,0,0,0.141391,0.369077,-0.524406,-1.96757,-0.853638,0.967309,0.738951,0,0,0,0,0,0,0,
1.00626,0.100831,0.427475,-0.375736,0.204587,-0.592657,-1.19554,0,0,0,0,0,0,0,0.380821,-0.634354,-1.01,-1.60918,-1.10062,0.271127,-0.00805199,0,0,0,0,0,0,0,
0.352022,0.169978,-0.694533,-0.599107,0.987625,-0.292995,1.39987,0,0,0,0,0,0,0,-0.664982,-0.896383,0.0788583,-1.45936,-0.424255,0.900778,0.0879449,0,0,0,0,0,0,0,
0.930783,-0.108569,0.412147,-0.546042,1.47244,-0.287214,-0.258746,0,0,0,0,0,0,0,-0.133873,0.797748,-0.598194,-1.73614,0.330939,0.660601,0.66479,0,0,0,0,0,0,0,
