0.293028,-1.33144,0,0,3.14,0,0,0,
0.714588,-0.355156,0,0,3.14,0,0,0,
-1.23211,0.632604,0,0,0,0,0,0,
1.41388,0.820276,0,0,3.14,0,0,0,
-0.590191,-1.9556,0,0,3.14,0,0,0,
-1.45293,-0.900263,0,0,3.14,0,0,0,
-1.39064,-0.155075,0,0,0,0,0,0,
-1.35652,-1.03348,0,0,3.14,0,0,0,
-1.78506,0.72629,0,0,0,0,0,0,
1.42382,1.11273,0,0,0,0,0,0,
0.493861,-0.594241,0,0,3.14,0,0,0,
-0.278973,-1.87965,0,0,3.14,0,0,0,
-0.78056,-1.11176,0,0,3.14,0,0,0,
-0.0807393,-1.69788,0,0,0,0,0,0,
-1.52978,-0.28807,0,0,0,0,0,0,
0.603664,0.258999,0,0,3.14,0,0,0,
-0.60997,0.868357,0,0,0,0,0,0,
0.375475,1.51184,0,0,0,0,0,0,
-0.340048,1.72678,0,0,3.14,0,0,0,
0.549454,1.15059,0,0,3.14,0,0,0,
1.98862,-0.355544,0,0,0,0,0,0,
0.0963328,1.36548,0,0,0,0,0,0,
-0.151106,-1.41508,0,0,0,0,0,0,
-1.76594,0.504184,0,0,0,0,0,0,
-0.560499,0.974402,0,0,3.14,0,0,0,
0.689345,-0.421934,0,0,0,0,0,0,
-0.961074,0.968096,0,0,0,0,0,0,
-0.766568,-0.656429,0,0,0,0,0,0,
0.394455,1.00352,0,0,3.14,0,0,0,
0.281769,-0.447022,0,0,3.14,0,0,0,
-0.718187,-0.458407,0,0,0,0,0,0,
-0.312383,1.63793,0,0,3.14,0,0,0,
0.213768,-0.51318,0,0,0,0,0,0,
1.62816,-0.279121,0,0,3.14,0,0,0,
-0.655333,1.16038,0,0,3.14,0,0,0,
-1.22689,-0.150275,0,0,3.14,0,0,0,
0.460547,0.888651,0,0,3.14,0,0,0,
1.01634,-1.87792,0,0,3.14,0,0,0,
1.08398,0.516538,0,0,3.14,0,0,0,
0.878388,-1.20169,0,0,0,0,0,0,
-0.176606,0.0801203,0,0,3.14,0,0,0,
0.412855,1.76774,0,0,0,0,0,0,
0.367799,-0.018495,0,0,3.14,0,0,0,
0.907666,-0.390338,0,0,0,0,0,0,
-0.0482832,0.954329,0,0,0,0,0,0,
1.97017,1.72744,0,0,0,0,0,0,
1.56669,0.187984,0,0,0,0,0,0,
0.131302,-0.795672,0,0,0,0,0,0,
0.0394881,-1.71169,0,0,3.14,0,0,0,
-1.0488,1.16669,0,0,0,0,0,0,
