num Iterations,optimisation time,cost reduction,Mean Linearising Time,Mean Number of Evals,
5,8.597,0.226248,130.2,120,
5,8.054,0.179999,148,129,
3,5.879,0.0514552,309.667,145,
5,8.113,0.183905,133.8,115,
5,7.908,0.171067,138.6,110,
5,7.796,0.212315,133.2,105,
3,5.768,0.0170949,211.667,142,
5,8.339,0.175825,144.4,107,
5,8.576,0.171501,137,113,
5,8.108,0.165902,126.4,107,
5,7.972,0.150114,124.4,110,
4,7.437,0.0983452,313.75,136,
5,7.841,0.179421,119,110,
5,7.836,0.230784,121.2,114,
5,7.832,0.209167,120.8,114,
5,7.8,0.185163,121.4,118,
5,9.771,0.131051,220.4,129,
6,14.798,0.0927143,312,164,
5,8.18,0.166822,117.6,110,
5,7.879,0.172508,123.4,111,
5,7.861,0.195066,118.6,101,
5,7.835,0.184002,118,113,
5,8.363,0.21969,125.8,114,
5,8.007,0.196048,129.6,132,
5,7.779,0.222706,119.4,112,
4,8.115,0.0706001,296.25,180,
5,7.952,0.174155,124.4,114,
5,7.906,0.194204,120.6,111,
6,9.985,0.245162,116.5,104,
5,7.834,0.226533,117.6,108,
5,7.799,0.174439,121.4,118,
5,7.787,0.194765,119.8,102,
5,7.917,0.207603,123.8,119,
5,7.799,0.156428,124.4,117,
5,7.793,0.241473,115.6,100,
4,8.131,0.093869,280,155,
5,7.831,0.195654,119.4,107,
5,7.826,0.150167,116.8,115,
5,7.94,0.199178,118.6,107,
5,7.756,0.168194,116.2,106,
6,10.529,0.232544,118.5,104,
5,7.821,0.214534,125,109,
5,10.102,0.138846,304.4,128,
5,7.842,0.232149,120.6,112,
5,7.835,0.175749,119.6,115,
5,8.085,0.233733,123.6,112,
5,8.599,0.210702,150.6,106,
6,9.275,0.194282,117.5,109,
3,4.975,0.0798974,120.667,122,
4,6.239,0.130112,117.75,116,
