num Iterations,optimisation time,cost reduction,Mean Linearising Time,Mean Number of Evals,
7,3.229,0.994903,102.286,599,
8,3.505,0.9953,97.875,600,
10,4.401,0.989851,96.6,598,
4,1.581,0.890824,84.5,529,
6,2.688,0.988542,92.8333,596,
8,3.4,0.967936,94.375,600,
12,4.999,0.958621,97.75,598,
9,3.859,0.966769,94.1111,600,
10,4.518,0.961725,99.3,595,
10,4.429,0.9644,95.1,596,
8,3.445,0.991157,92.75,597,
7,3.08,0.989586,97.7143,593,
7,3.018,0.993508,95,600,
10,4.446,0.989197,97.3,601,
11,4.869,0.959456,95.9091,596,
5,2.282,0.990024,97.6,597,
11,4.703,0.966161,95.4545,600,
8,3.224,0.972149,94.375,600,
9,3.886,0.983545,93.7778,600,
7,3.029,0.994073,94.4286,593,
3,1.314,0.500789,94.3333,600,
9,3.653,0.973144,96.5556,600,
10,4.356,0.991969,94.9,599,
10,4.32,0.961559,93.1,597,
10,4.281,0.976351,96.3,599,
11,4.809,0.955195,95.8182,600,
9,3.698,0.930037,93.1111,600,
8,3.451,0.994122,93.125,600,
5,2.262,0.990467,102.8,598,
8,3.467,0.979808,92.375,580,
11,4.754,0.988743,98,600,
11,4.845,0.985205,96.7273,601,
5,2.033,0.886264,96,601,
4,1.595,0.89887,86.5,531,
10,4.286,0.97467,94.9,601,
6,2.519,0.978447,102.167,600,
6,2.618,0.971541,85.8333,497,
11,4.734,0.976617,96.4545,600,
4,1.615,0.902331,91.25,557,
9,3.789,0.953034,95.8889,600,
9,3.878,0.965086,96.8889,601,
11,4.805,0.99227,95,599,
6,2.473,0.992232,100,598,
10,4.12,0.990724,95.4,600,
10,4.375,0.994297,97.5,599,
12,5.366,0.947835,93.75,584,
9,4.094,0.966899,97.7778,597,
11,4.661,0.92395,94.5455,601,
9,3.904,0.993175,99,601,
11,4.691,0.987883,95.1818,600,
